Id,SalePrice
2736,141546.87687216554
2737,121085.33759940672
2738,132795.14744091532
2739,158236.10496152137
2740,127892.35435884293
2741,146705.05234098015
2742,154805.6954493207
2743,153512.62619773642
2744,151761.86823892663
2745,137993.72722089526
2746,137253.13784286406
2747,143410.5144935161
2748,126909.3914898344
2749,131089.13896395225
2750,134267.87316517293
2751,136523.98254650587
2752,186282.16845200225
2753,149462.1102899675
2754,187489.5016938992
2755,136099.86001209758
2756,94680.61207475554
2757,69884.55757214862
2758,85345.74098433425
2759,155940.7310353913
2760,117328.45721819617
2761,143945.62301626182
2762,142743.42561634877
2763,180851.63595750195
2764,147176.68990924628
2765,266150.86808654916
2766,126975.85544137747
2767,87397.03007593936
2768,121420.385859419
2769,130642.06606338527
2770,143132.33834657245
2771,113045.51300525884
2772,116256.37152771071
2773,157016.75429357417
2774,138153.7611877982
2775,117432.93236134783
2776,136267.32164392603
2777,144533.67686973338
2778,110968.7802119327
2779,119914.7113825097
2780,99157.05447212941
2781,102468.466573859
2782,100011.80764840545
2783,107800.47091973467
2784,125926.94594116634
2785,145217.6980721729
2786,74073.99315698074
2787,112121.91028387388
2788,84567.31151574089
2789,174780.3735521069
2790,96056.92722210816
2791,116133.36434538657
2792,73301.30568282507
2793,150491.39768413367
2794,102394.43568761775
2795,117497.9562901832
2796,101183.33998817838
2797,173292.05584659992
2798,104999.18467478502
2799,111569.77164099649
2800,76566.41582328138
2801,110362.4686631421
2802,128585.5342091881
2803,137183.2936204495
2804,115257.6019592774
2805,96572.53743272182
2806,88746.59767661757
2807,156008.65401912187
2808,154074.53099725462
2809,131429.23000919595
2810,130021.62590596752
2811,157119.22279845987
2812,152871.58598788537
2813,139966.96372417803
2814,145983.82717129006
2815,102335.60587890432
2816,246675.15757716028
2817,155033.9300519218
2818,134642.19978923711
2819,169018.06519653572
2820,149330.6628694384
2821,111305.22438827774
2822,185878.6349396549
2823,248327.32533947754
2824,179668.16277838527
2825,121995.24014283872
2826,132089.36418025196
2827,136801.90535386253
2828,212976.8791675544
2829,197923.15471438845
2830,225705.9228059406
2831,171722.01220800547
2832,231926.74474039488
2833,278973.0895221704
2834,211596.39170245503
2835,220915.5987524922
2836,188983.54791851353
2837,158845.27015121724
2838,155861.76604294503
2839,177271.06507552823
2840,207498.42979241288
2841,202304.27122357403
2842,223340.54486377278
2843,153514.04519335108
2844,172143.85815955568
2845,121883.75052858373
2846,209763.87359883872
2847,208577.75688304668
2848,209742.3767671513
2849,201342.24231263023
2850,266615.8590987195
2851,225188.3612769623
2852,227353.218905435
2853,235365.04256870053
2854,137838.31385422382
2855,200033.42581782027
2856,204146.13541038797
2857,188238.24818141625
2858,200894.33847176368
2859,131363.69481655033
2860,127847.93377966977
2861,127943.70270212692
2862,184170.27539156255
2863,118187.50632163
2864,240578.4610597946
2865,140512.62123121088
2866,138821.8747755985
2867,102489.90151841652
2868,100299.84604967928
2869,116548.20119881227
2870,140855.3684047157
2871,88486.3214738702
2872,58404.12023838298
2873,107204.95197563838
2874,138883.7679181998
2875,121157.31332202052
2876,161165.4505442565
2877,137965.9971115325
2878,156079.09454873702
2879,132134.75352588564
2880,107455.87733110548
2881,150744.874735286
2882,179653.7381254466
2883,183706.29947656984
2884,184879.58715076317
2885,175377.30938463114
2886,230222.6590499406
2887,105343.57671167537
2888,133607.71206587175
2889,61714.37886882658
2890,85555.77786656152
2891,137111.51235054847
2892,59796.232633286076
2893,93824.20336729524
2894,61006.29508064297
2895,334219.72488492605
2896,286158.84268387436
2897,186756.7854692282
2898,146539.57574046857
2899,207845.22969701927
2900,155063.04031388974
2901,215252.5399018915
2902,187541.56696984646
2903,345292.224214101
2904,341675.8913576677
2905,93364.57637812098
2906,194625.764294726
2907,110967.78821967191
2908,132318.36343605956
2909,141565.609818844
2910,79816.12432628391
2911,92292.08573385989
2912,148328.15698334668
2913,93957.58147836979
2914,86118.29400429539
2915,91031.58817461073
2916,92906.33012026896
2917,166680.55300801416
2918,118267.46134284227
2919,213683.7225578463
